date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1587340800000,180.02,186.46,166.7,170.2,1547821.52737,1587427199999,273854539.803801,365589,745586.67414,131918687.660767,0
1587427200000,170.21,174.7,168,170.74,906381.65398,1587513599999,155292048.43579,228262,454400.78888,77856857.4869472,0
1587513600000,170.73,184,169.78,182.7,988698.39076,1587599999999,176079076.9275,246896,488185.26353,86960811.9395836,0
1587600000000,182.7,193.63,178.16,185.51,1457867.08713,1587686399999,270862911.368565,363772,719694.31692,133791885.017313,0
1587686400000,185.57,189.8,184.72,187.59,780904.21257,1587772799999,146419748.081648,222074,368634.10604,69133236.2400601,0
1587772800000,187.6,198.36,185.76,194.21,866478.04928,1587859199999,167703202.425051,244755,438541.85997,84884022.5315465,0
1587859200000,194.21,200,192.3,197.38,758525.81533,1587945599999,148433709.777187,228826,383155.46184,74997367.3223656,0
1587945600000,197.39,199.05,189.29,196.34,896627.37271,1588031999999,174775637.927276,238341,426083.00347,83095117.5555034,0
1588032000000,196.33,198.5,192.36,196.24,636829.89397,1588118399999,124476041.889383,183819,324710.24289,63499045.6503374,0
1588118400000,196.24,218.77,196.22,215.36,1620422.72431,1588204799999,338324593.637292,445147,817195.35504,170664754.308959,0
1588204800000,215.4,227.3,202,206.08,1749691.00151,1588291199999,374893029.774308,557268,840566.78901,180276410.997063,0
1588291200000,206.07,217.14,205.91,212.02,794913.95828,1588377599999,168339123.357914,291365,389989.76909,82585993.1604421,0
1588377600000,212.01,215.37,210.36,213.9,443494.67248,1588463999999,94389501.5178164,185802,225155.58197,47928012.2313554,0
1588464000000,213.89,219.3,203.92,209.86,748383.91311,1588550399999,158874887.078341,268841,354161.96792,75207830.8953474,0
1588550400000,209.86,210.65,194.88,206.48,1114249.32658,1588636799999,225451167.655368,349701,553422.13712,111948053.085331,0
1588636800000,206.47,211.68,201,205.29,640644.66268,1588723199999,131906204.907813,246124,310794.78031,64025329.1862899,0
1588723200000,205.3,210.77,197.71,198.97,862700.67849,1588809599999,178157452.600841,271299,411115.12204,84998478.6079314,0
1588809600000,198.92,215.1,196.43,212,1305778.73764,1588895999999,271197927.665028,380313,660789.67892,137272634.808332,0
1588896000000,212.01,216.61,206.9,211.31,917908.1944,1588982399999,194579529.427763,262122,445600.39696,94465691.1347714,0
1588982400000,211.32,214.6,208.4,210.07,587871.98073,1589068799999,124626471.427035,194059,292187.26718,61966403.9449297,0
1589068800000,210.09,210.18,179.59,187.54,1473226.05475,1589155199999,278394290.759735,426358,694788.42914,131143494.267493,0
1589155200000,187.62,193.5,176,185.73,1093299.81927,1589241599999,203391530.206174,303669,529158.74668,98465728.2250751,0
1589241600000,185.8,192.24,185.48,189.76,669755.79567,1589327999999,126810812.168171,193978,336075.30552,63647040.8141389,0
1589328000000,189.77,201,188.35,199.58,806143.00704,1589414399999,156637596.364925,212710,410843.35618,79791107.7243488,0
1589414400000,199.61,206.02,195.67,203.29,1114700.24937,1589500799999,224233786.12671,285245,557166.15035,112099049.737384,0
1589500800000,203.29,204.08,191.66,194.86,904749.6357,1589587199999,179634085.622769,230721,437768.7727,86944450.7600671,0
1589587200000,194.87,203.5,193.21,200.45,669900.03754,1589673599999,134060788.494184,174447,343539.34568,68751336.8418642,0
1589673600000,200.44,209.85,199.68,207,708711.89315,1589759999999,145341278.681355,180088,369150.31059,75677871.4704141,0
1589760000000,207.02,217.07,207,214.91,1064139.2485,1589846399999,226789027.15008,249528,538438.67639,114784967.151475,0
1589846400000,214.92,215.95,209.45,214.58,643702.98849,1589932799999,136846948.556806,186027,319009.5963,67835348.1625867,0
1589932800000,214.6,215.75,204.27,209.98,679532.61037,1590019199999,143704806.175241,195172,330890.78825,70009379.6560059,0
1590019200000,209.99,211.64,191.71,198.74,1003923.4342,1590105599999,203445710.962845,258415,479372.0086,97136468.8079833,0
1590105600000,198.72,209.19,196.24,207.36,787672.36081,1590191999999,159972608.534166,217659,399523.04157,81120762.5772845,0
1590192000000,207.36,211.2,204.55,206.6,478559.92006,1590278399999,99461068.1046647,150729,237372.30187,49341950.4153375,0
1590278400000,206.6,210.55,199.5,199.9,673535.05784,1590364799999,138917619.233621,204534,324023.3235,66890503.3775466,0
1590364800000,199.9,205.67,198.01,204.15,469931.62492,1590451199999,95411610.7976347,171792,243595.47559,49464529.6050425,0
1590451200000,204.22,205,196.9,200.89,477176.7353,1590537599999,96116808.8580913,167702,233833.77929,47132325.2933632,0
1590537600000,200.92,208.44,200.76,208.29,494816.72727,1590623999999,101445351.025663,167619,252824.22653,51832733.5984602,0
1590624000000,208.29,220.5,204.67,220.21,643945.97769,1590710399999,136361627.346415,219160,352366.8836,74663823.7571459,0
1590710400000,220.24,224.79,217.57,220.67,603058.0759,1590796799999,133220045.495471,217959,301826.51829,66680504.4003672,0
1590796800000,220.63,247,218.8,243.66,1019550.75146,1590883199999,238678839.809304,341862,511425.44765,119730479.77168,0
1590883200000,243.71,245.39,229.58,231.57,821608.68884,1590969599999,194867426.294186,320066,381831.06077,90551397.6785891,0
1590969600000,231.56,250.68,230.66,248.23,823816.69936,1591055999999,198791911.847044,318497,426075.31776,102865011.745789,0
1591056000000,248.23,253.8,225,237.71,955520.91863,1591142399999,230680327.309292,355417,462682.15945,111744961.571928,0
1591142400000,237.71,245,232.71,244.52,502928.13371,1591228799999,120179301.178986,213792,259904.04578,62129185.4738513,0
1591228800000,244.54,246.6,236,243.21,669369.3392,1591315199999,162460397.627674,253226,332175.55769,80659519.3491851,0
1591315200000,243.22,247.87,239.14,240.03,502547.41103,1591401599999,122084004.516976,205337,242309.99059,58916816.2584768,0
1591401600000,240.04,244.7,237.83,241.94,389423.07798,1591487999999,93979350.8126339,161709,198723.53956,47973780.5428371,0
1591488000000,241.94,245.37,234.6,244.56,571102.55515,1591574399999,137165732.647617,226478,285159.65388,68517428.4227185,0
1591574400000,244.57,247.7,240.59,246.4,383116.54719,1591660799999,93355224.9683087,159981,193451.07601,47159340.9686437,0
1591660800000,246.37,249.82,238,243.8,420327.17133,1591747199999,102374504.573897,185974,202641.07177,49369436.3308697,0
1591747200000,243.79,250.28,242,247.78,431285.61715,1591833599999,105797248.247426,185330,221305.1112,54322143.5003951,0
1591833600000,247.78,250.09,226.2,230.51,816456.89161,1591919999999,195063781.276449,312655,373492.34304,89279896.4851526,0
1591920000000,230.46,239.38,228.19,237.55,446515.34124,1592006399999,105069425.090107,181977,224589.29616,52877894.6138267,0
1592006400000,237.55,238.73,234.66,238.11,253797.7809,1592092799999,60087772.6524653,134555,126898.09775,30052109.5882363,0
1592092800000,238.13,238.59,229.83,231.77,304943.21188,1592179199999,71575514.0802726,158093,150190.06138,35264141.2072239,0
1592179200000,231.74,233.55,218.27,230.86,875026.92057,1592265599999,197907504.778774,308126,410989.99093,92965284.3652964,0
1592265600000,230.86,236,228.7,235.3,499194.66758,1592351999999,116456364.231268,188136,252188.71079,58831595.307833,0
1592352000000,235.31,237.3,227.65,233.82,478187.2917,1592438399999,111415059.056262,189653,232960.69025,54288236.1584875,0
1592438400000,233.82,234.65,227.93,231.27,334347.79917,1592524799999,77542070.3332709,145815,157912.89857,36639257.0231753,0
1592524800000,231.26,231.95,226.74,229,397284.59808,1592611199999,91117706.1551394,160682,196717.52384,45127258.0069349,0
1592611200000,229,230.85,225.62,228.89,303704.98826,1592697599999,69343699.9095483,129778,146807.30372,33536648.0259534,0
1592697600000,228.88,231.49,227.11,228.04,256305.23734,1592783999999,58868166.5061044,109238,133367.32601,30640576.9312772,0
1592784000000,228.03,246.89,227.51,243.13,749030.11114,1592870399999,178707156.189314,256688,381685.54634,91072958.544649,0
1592870400000,243.11,244.87,240.75,243.14,442296.31477,1592956799999,107457002.524625,172649,224811.21947,54630829.0581569,0
1592956800000,243.15,249.24,231.07,234.58,921634.0534,1593043199999,220763040.433749,289888,447817.33625,107284767.041068,0
1593043200000,234.57,235.39,227.56,232.5,613748.59348,1593129599999,142697463.380104,192323,312667.90698,72711629.9847068,0
1593129600000,232.49,233.61,227.75,229.64,628340.07007,1593215999999,144805505.191582,192182,313069.39625,72145517.9880195,0
1593216000000,229.66,231.42,216,220.94,645950.61438,1593302399999,145264632.263819,207051,299265.01724,67274910.2901235,0
1593302400000,220.94,227.96,218.32,224.93,444766.56881,1593388799999,99423540.1393194,144728,236280.1476,52806921.8487778,0
1593388800000,224.89,229.96,221.26,227.93,597915.52242,1593475199999,134510531.197667,183558,305421.8734,68753130.2651503,0
1593475200000,227.98,228.7,222.91,225.6,415036.02977,1593561599999,93802207.2735736,143612,202532.74647,45764408.1282581,0
1593561600000,225.59,232.71,224.16,230.99,517351.58865,1593647999999,118322932.854957,176455,265707.94626,60770218.9201532,0
1593648000000,230.99,232.01,222.87,226.46,592485.91115,1593734399999,134976975.123197,210294,282313.90134,64320519.4811485,0
1593734400000,226.46,228.13,223.97,224.87,314578.5004,1593820799999,71286978.5035675,139167,153734.9221,34844388.691904,0
1593820800000,224.86,230.71,224.43,229.17,307726.46593,1593907199999,69899468.2799188,134338,156161.48084,35487540.2613624,0
1593907200000,229.24,229.85,223.05,227.56,355747.12006,1593993599999,80528660.6191943,152077,173480.66716,39276422.84701,0
1593993600000,227.54,242,226.93,241.6,864817.507,1594079999999,203334727.850139,268187,443659.99767,104363380.056874,0
1594080000000,241.6,243.77,234.4,239.39,600424.97209,1594166399999,143122828.375119,213589,293523.48727,69992123.9362246,0
1594166400000,239.39,248.88,237.78,246.95,958185.83708,1594252799999,233460700.755181,309582,472779.31973,115197139.731599,0
1594252800000,246.94,247.9,237.88,241.98,647641.58291,1594339199999,157541370.004818,243580,313999.27569,76404395.943958,0
1594339200000,241.97,242.16,235.72,241.26,455025.12385,1594425599999,108806462.465097,181124,234086.96963,55969388.9183872,0
1594425600000,241.27,241.67,237.54,239.19,294476.00626,1594511999999,70548557.6778391,140265,144264.75794,34563855.7746244,0
1594512000000,239.19,244,236.52,242.79,469315.1172,1594598399999,112487552.434012,201729,238720.16445,57233192.4244863,0
1594598400000,242.76,245.33,237.33,239.5,604093.04245,1594684799999,146193291.910676,240032,304677.24908,73761164.9561398,0
1594684800000,239.5,242.09,237,240.44,426320.89188,1594771199999,102105027.131931,172704,212486.68184,50895173.6912761,0
1594771200000,240.45,241.45,236.83,238.61,368350.66518,1594857599999,88059682.4834364,154984,178198.014,42606335.4839435,0
1594857600000,238.59,239.39,230.02,233.57,587161.73894,1594943999999,137208323.201573,222138,284514.03969,66475192.08183,0
1594944000000,233.58,234.84,231.65,232.67,325600.21444,1595030399999,75931058.422653,149088,159858.08306,37286020.3229511,0
1595030400000,232.66,236.8,232.32,235.67,341356.6182,1595116799999,80046747.8322333,136494,168653.68252,39557475.7054881,0
1595116800000,235.67,239.92,233.28,239.11,348803.52073,1595203199999,82120072.993628,144896,177800.65726,41857576.4497161,0
1595203200000,239.12,239.72,234.05,236.01,396657.91938,1595289599999,94314378.9381991,164435,193222.00995,45941871.9618098,0
1595289600000,236,246.66,235.57,245.59,637462.08074,1595375999999,154502240.941199,240019,335588.62905,81336675.1027111,0
1595376000000,245.53,269.61,241.51,263.74,718417.68296,1595462399999,180692677.213956,273546,382255.4506,96136746.645784,0
1595462400000,263.75,279.98,259.7,275.3,1068774.57879,1595548799999,287217202.720122,378573,548027.77647,147366131.526176,0
1595548800000,275.31,287.34,266,279.15,926033.06692,1595635199999,256347245.548149,362608,467152.58946,129363215.301938,0
1595635200000,279.15,308.94,279.09,305.26,1058927.30554,1595721599999,308799629.361143,424683,546337.36919,159353784.498788,0
1595721600000,305.31,318.75,299,311,1270368.753,1595807999999,392346895.322671,486058,629296.22696,194398665.55302,0
1595808000000,311.02,333.31,310.78,321.93,1636122.34727,1595894399999,527292799.287914,645395,818454.59042,263886380.580213,0
1595894400000,321.95,326.8,305.86,316.77,1093231.55578,1595980799999,346187853.275929,458451,526272.91372,166776146.187736,0
1595980800000,316.77,325,312.38,317.71,792802.32148,1596067199999,254201662.133409,347597,403407.16614,129383921.490198,0
1596067200000,317.76,342,314.05,334.87,1008827.56698,1596153599999,328286452.518291,410721,548703.63674,178728061.850596,0
1596153600000,334.82,349.45,328.4,346.33,948088.44982,1596239999999,323282981.01592,461788,479449.06541,163562313.749919,0
1596240000000,346.32,392.67,343.07,387,1440843.34203,1596326399999,527543444.862884,598900,763925.60566,279585883.397002,0
1596326400000,387.01,415.85,325,372.42,2324909.09616,1596412799999,878397036.297519,960835,1147802.64923,434515635.489558,0
1596412800000,372.45,398,366.5,385.94,1191565.09389,1596499199999,462170587.478503,534803,594188.68302,230529343.392253,0
1596499200000,385.91,402.98,380.77,389.61,1180792.42379,1596585599999,461794422.204869,503335,580630.09812,227199384.222153,0
1596585600000,389.59,407,384.11,400.72,1124119.0672,1596671999999,444335097.149393,459722,569086.53448,225101645.736525,0
1596672000000,400.72,403.66,390.51,394.77,821379.08397,1596758399999,325718417.716007,388529,403029.86304,159852195.14678,0
1596758400000,394.77,398.26,362.85,379.34,1041207.35946,1596844799999,398625567.063912,466548,499790.82669,191569557.522344,0
1596844800000,379.34,397.05,375.79,397.03,623029.78053,1596931199999,240999198.024285,300577,325760.87681,126105849.095182,0
1596931200000,397.05,400,383.36,390.14,594900.58133,1597017599999,233057462.927397,319111,294055.13111,115294493.997381,0
1597017600000,390.14,399.18,385.13,395.44,826969.90633,1597103999999,326372434.897059,395123,409673.34569,161732201.705733,0
1597104000000,395.43,398.21,367,379,992412.6023,1597190399999,381981614.621672,459623,465088.67076,179106068.40755,0
1597190400000,378.99,389.23,365.85,387.18,751848.7983,1597276799999,285872467.644094,349082,378876.83493,144127095.730598,0
1597276800000,387.18,431.49,376.59,424.54,1511330.7732,1597363199999,604810975.131857,634978,786249.64387,314657280.996393,0
1597363200000,424.54,444.71,417.05,438.11,1109670.94324,1597449599999,477180580.061833,502635,551666.8965,237162820.576871,0
1597449600000,438.12,442.94,427.02,432.32,681698.5971,1597535999999,296652970.482319,351377,332354.72985,144668622.345518,0
1597536000000,432.3,436.99,412.47,433.62,716666.25258,1597622399999,305445885.81667,371807,345142.26171,147116639.263333,0
1597622400000,433.61,446,420.37,430.89,868870.64996,1597708799999,375038999.507517,443560,434882.89599,187814884.665804,0
1597708800000,430.89,433.81,415,421.95,743254.57018,1597795199999,316635286.992922,374074,356765.97549,152053040.633484,0
1597795200000,421.92,426.75,393.25,407.46,978339.69221,1597881599999,400208683.346727,455992,457547.57265,187156985.825375,0
1597881600000,407.46,418.98,402.07,415.94,663555.73445,1597967999999,273292342.190345,322537,336116.41655,138426936.641116,0
1597968000000,415.94,418.68,385.1,387.97,860998.7256,1598054399999,347455883.453306,414222,395087.31195,159527686.50069,0
1598054400000,387.93,397.04,379.92,395.24,643235.76543,1598140799999,250069873.397231,305450,315092.64001,122564498.424212,0
1598140800000,395.23,396.95,383.15,390.71,445317.81989,1598227199999,173799978.035111,222729,218347.50764,85211118.0073004,0
1598227200000,390.72,410.42,387.44,407.68,717403.81877,1598313599999,287991794.220584,307676,374389.16218,150318604.207067,0
1598313600000,407.68,409.06,370,382.93,970445.38395,1598399999999,375681480.186943,411636,463076.7501,179300083.728589,0
1598400000000,382.91,392.91,377.37,385.81,738690.7794,1598486399999,284504413.093619,351141,372284.31302,143413331.403179,0
1598486400000,385.81,397.1,371.48,383.27,877763.73658,1598572799999,336647752.294225,392116,441967.74994,169506712.897375,0
1598572800000,383.31,398,379.75,395.11,732601.46905,1598659199999,286555001.994184,311832,376745.79555,147371987.073535,0
1598659200000,395.1,405.69,391.88,398.65,659802.63344,1598745599999,263787683.028084,300090,335970.72742,134324057.774291,0
1598745600000,398.65,429.89,398.3,428.94,894979.71788,1598831999999,370467271.099035,395838,454113.30749,188019162.80121,0
1598832000000,428.94,439,418.04,433.79,1040748.68881,1598918399999,447866996.185115,456201,521857.12047,224568024.606734,0
