date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1.6194E+12,49066.76,54356.62,48753.44,54001.39,86310.80212,1.61948E+12,4555688503,2174544,43183.93675,2277375507,0
1.61948E+12,54001.38,55460,53222,55011.97,54064.03468,1.61957E+12,2949719328,1568666,25631.07463,1398731801,0
1.61957E+12,55011.97,56428,53813.16,54846.22,55130.45902,1.61965E+12,3020242788,1830042,26762.03342,1466278915,0
1.61965E+12,54846.23,55195.84,52330.94,53555,52486.01946,1.61974E+12,2823220335,1763676,25339.7439,1362821168,0
1.61974E+12,53555,57963,53013.01,57694.27,68578.91005,1.61983E+12,3808187373,2267648,35634.12909,1978866536,0
1.61983E+12,57697.25,58458.07,56956.14,57800.37,42600.35184,1.61991E+12,2460342955,1743013,20574.81023,1188354972,0
1.61991E+12,57797.35,57911.02,56035.25,56578.21,36812.87886,1.62E+12,2089763230,1371638,18172.89184,1031569632,0
1.62E+12,56578.21,58981.44,56435,57169.39,57649.93129,1.62009E+12,3337604543,2102128,28536.05553,1652286174,0
1.62009E+12,57169.39,57200,53046.69,53200.01,85324.6259,1.62017E+12,4705402064,2492629,41029.68825,2262794504,0
1.62017E+12,53205.05,58069.82,52900,57436.11,77263.92344,1.62026E+12,4327994296,2378119,38729.47502,2170539512,0
1.62026E+12,57436.11,58360,55200,56393.68,70181.67191,1.62035E+12,3992289528,2459881,34248.89964,1949210282,0
1.62035E+12,56393.68,58650,55241.63,57314.75,74542.74783,1.62043E+12,4239374487,2361692,36877.60257,2097609397,0
1.62043E+12,57315.49,59500,56900,58862.05,69709.90603,1.62052E+12,4079553832,2311378,34329.69916,2009442623,0
1.62052E+12,58866.53,59300,56235.66,58240.84,69806.11991,1.6206E+12,4043552702,2170139,34301.05046,1987959542,0
1.6206E+12,58240.83,59500,53400,55816.14,89586.34925,1.62069E+12,5131782640,2575419,43057.97703,2468201498,0
1.62069E+12,55816.14,56862.43,54370,56670.02,64329.54055,1.62078E+12,3583030655,1911480,30880.82834,1720075588,0
1.62078E+12,56670.02,58000.01,48600,49631.32,99842.78984,1.62086E+12,5476115093,2676826,48299.826,2654897646,0
1.62086E+12,49537.15,51367.19,46000,49670.97,147332.0021,1.62095E+12,7303694689,3570506,71742.00336,3558735468,0
1.62095E+12,49671.92,51483,48799.75,49841.45,80082.20431,1.62104E+12,4015904915,2095860,37184.12886,1864162621,0
1.62104E+12,49844.16,50700,46555,46762.99,89437.44936,1.62112E+12,4350775847,2286791,42257.91846,2056302845,0
1.62112E+12,46762.99,49795.89,43825.39,46431.5,114269.8128,1.62121E+12,5367497608,2661295,53797.59088,2528671396,0
1.62121E+12,46426.83,46686,42001,43538.04,166657.1727,1.6213E+12,7346755532,3216821,80610.14658,3555755756,0
1.6213E+12,43538.02,45799.29,42250.02,42849.78,116979.8608,1.62138E+12,5146670283,2561165,55703.00041,2450848779,0
1.62138E+12,42849.78,43584.9,30000,36690.09,354347.2432,1.62147E+12,13477694935,6331062,168271.3473,6410032517,0
1.62147E+12,36671.23,42451.67,34850,40526.64,203017.5969,1.62156E+12,8019897067,4269898,100167.1264,3959645913,0
1.62156E+12,40525.39,42200,33488,37252.01,202100.8883,1.62164E+12,7713346610,3993336,94002.43141,3591749387,0
1.62164E+12,37263.35,38829,35200.62,37449.73,126542.2437,1.62173E+12,4730567648,2716691,63310.45201,2367081501,0
1.62173E+12,37458.51,38270.64,31111.01,34655.25,217136.0466,1.62181E+12,7431242463,4082004,104637.6594,3584259320,0
1.62181E+12,34681.44,39920,34031,38796.29,161630.894,1.6219E+12,5996773032,3510578,81584.82531,3031032099,0
1.6219E+12,38810.99,39791.77,36419.62,38324.72,111996.2284,1.62199E+12,4253519579,2508310,54153.53681,2057463610,0
1.62199E+12,38324.72,40841,37800.44,39241.91,104780.7734,1.62207E+12,4113717505,2432319,50485.07699,1983423342,0
1.62207E+12,39241.92,40411.14,37134.27,38529.98,86547.15879,1.62216E+12,3361413526,2102182,42256.0128,1641681554,0
1.62216E+12,38529.99,38877.83,34684,35663.49,135377.6297,1.62225E+12,4926260942,2659178,64327.28185,2341060689,0
1.62225E+12,35661.79,37338.58,33632.76,34605.15,112663.0927,1.62233E+12,3949843335,2169643,54284.19965,1904345669,0
1.62233E+12,34605.15,36488,33379,35641.27,73535.38697,1.62242E+12,2601994948,1559892,37406.8139,1324617923,0
1.62242E+12,35641.26,37499,34153.84,37253.81,94160.73529,1.62251E+12,3406047735,1896359,46337.9325,1677796724,0
1.62251E+12,37253.82,37894.81,35666,36693.09,81234.66377,1.62259E+12,2973928300,1760417,40291.83485,1475008291,0
1.62259E+12,36694.85,38225,35920,37568.68,67587.3725,1.62268E+12,2523462576,1530915,34328.49629,1281854475,0
1.62268E+12,37568.68,39476,37170,39246.79,75889.10601,1.62276E+12,2930945326,1949658,38664.29785,1493504668,0
1.62276E+12,39246.78,39289.07,35555.15,36829,91317.79925,1.62285E+12,3379399755,1926311,43105.97173,1595098153,0
1.62285E+12,36829.15,37925,34800,35513.2,70459.62149,1.62294E+12,2560547117,1463754,34397.77436,1249708171,0
1.62294E+12,35516.07,36480,35222,35796.31,47650.20664,1.62302E+12,1711857075,993430,23661.26064,850204250.8,0
1.62302E+12,35796.31,36900,33300,33552.79,77574.95257,1.62311E+12,2755673602,1532260,36431.56059,1295757612,0
1.62311E+12,33556.96,34068.01,31000,33380.81,123251.189,1.6232E+12,4030784325,2074885,60095.9902,1966354848,0
1.6232E+12,33380.8,37534.79,32396.82,37388.05,136607.5975,1.62328E+12,4794741674,2601479,68790.28927,2415789675,0
1.62328E+12,37388.05,38491,35782,36675.72,109527.2849,1.62337E+12,4062957162,2231430,53639.42402,1990486079,0
1.62337E+12,36677.83,37680.4,35936.77,37331.98,78466.0053,1.62346E+12,2903043643,1727645,39406.71922,1458619433,0
1.62346E+12,37331.98,37463.63,34600.36,35546.11,87717.54999,1.62354E+12,3132387327,1719650,42571.20531,1520432734,0
1.62354E+12,35546.12,39380,34757,39020.57,86921.02556,1.62363E+12,3208991522,1894103,45675.27362,1688611358,0
1.62363E+12,39020.56,41064.05,38730,40516.29,108522.3919,1.62372E+12,4320307647,2185089,53645.90874,2135285913,0
1.62372E+12,40516.28,41330,39506.4,40144.04,80679.62284,1.6238E+12,3247746714,1931890,39428.82973,1587381566,0
1.6238E+12,40143.8,40527.14,38116.01,38349.01,87771.97694,1.62389E+12,3450556042,2134897,42137.24225,1657135675,0
1.62389E+12,38349,39559.88,37365,38092.97,79541.30712,1.62397E+12,3065622530,1620210,37936.81267,1462729677,0
1.62397E+12,38092.97,38202.84,35129.29,35819.84,95228.04294,1.62406E+12,3507868126,1809253,44824.43657,1651613641,0
1.62406E+12,35820.48,36457,34803.52,35483.72,68712.44946,1.62415E+12,2453817535,1212278,33788.29335,1207082482,0
1.62415E+12,35483.72,36137.72,33336,35600.16,89878.17085,1.62423E+12,3124634337,1691871,44194.06739,1537385055,0
1.62423E+12,35600.17,35750,31251.23,31608.93,168778.8732,1.62432E+12,5545926078,2688993,81297.46975,2671033140,0
1.62432E+12,31614.12,33298.78,28805,32509.56,204208.1798,1.62441E+12,6406159197,3113977,99149.18227,3115465363,0
1.62441E+12,32509.56,34881,31683,33678.07,126966.1006,1.62449E+12,4282250434,2026228,63340.03314,2136458766,0
1.62449E+12,33675.07,35298,32286.57,34663.09,86625.80426,1.62458E+12,2925373222,1531230,43994.7083,1486960778,0
1.62458E+12,34663.08,35500,31275,31584.45,116061.1304,1.62467E+12,3846120543,2094932,55656.15625,1846078278,0
1.62467E+12,31576.09,32730,30151,32283.65,107820.3753,1.62475E+12,3376415452,1814051,52978.15926,1659918820,0
1.62475E+12,32283.65,34749,31973.45,34700.34,96613.24421,1.62484E+12,3199980158,1799875,48772.52918,1616348030,0
1.62484E+12,34702.49,35297.71,33862.72,34494.89,82222.26782,1.62492E+12,2837122780,1868627,40552.29218,1399861431,0
1.62492E+12,34494.89,36600,34225.43,35911.73,90788.79622,1.62501E+12,3233947792,1673802,45376.58763,1616093005,0
1.62501E+12,35911.72,36100,34017.55,35045,77152.19763,1.6251E+12,2688939291,1301036,37035.76967,1290873346,0
1.6251E+12,35045,35057.57,32711,33504.69,71708.26611,1.62518E+12,2410809595,1240681,34986.05502,1176002217,0
1.62518E+12,33502.33,33977.04,32699,33786.55,56172.18138,1.62527E+12,1870193042,1176457,27271.65801,908203511.3,0
1.62527E+12,33786.54,34945.61,33316.73,34669.13,43044.57864,1.62536E+12,1478423024,1078278,21331.87505,732586226.5,0
1.62536E+12,34669.12,35967.85,34357.15,35286.51,43703.47579,1.62544E+12,1544458212,1164970,21180.33507,748187394.2,0
1.62544E+12,35288.13,35293.78,33125.55,33690.14,64123.87425,1.62553E+12,2183406257,1109367,31489.85537,1071967415,0
1.62553E+12,33690.15,35118.88,33532,34220.01,58210.59635,1.62562E+12,1991691101,1184687,27801.95449,951269024,0
1.62562E+12,34220.02,35059.09,33777.77,33862.12,53807.52168,1.6257E+12,1857658028,1041416,27294.92393,941984588,0
1.6257E+12,33862.11,33929.64,32077,32875.71,70136.48032,1.62579E+12,2304973020,1257892,35104.65523,1152928340,0
1.62579E+12,32875.71,34100,32261.07,33815.81,47153.9399,1.62588E+12,1562958239,1236351,23660.0686,784288611.1,0
1.62588E+12,33815.81,34262,33004.78,33502.87,34761.17547,1.62596E+12,1171790111,865508,17012.7592,573638406.5,0
1.62596E+12,33502.87,34666,33306.47,34258.99,31572.64745,1.62605E+12,1070033013,952891,16434.53751,557336788.7,0
1.62605E+12,34259,34678.43,32658.34,33086.63,48181.40376,1.62613E+12,1620646741,1176847,22602.90731,759877911,0
1.62613E+12,33086.94,33340,32202.25,32729.77,41126.36101,1.62622E+12,1348583017,956053,19588.27851,642576716.6,0
1.62622E+12,32729.12,33114.03,31550,32820.02,46777.82348,1.62631E+12,1515692075,1123129,22516.48572,730009068.1,0
1.62631E+12,32820.03,33185.25,31133,31880,51639.57635,1.62639E+12,1652077965,1099367,24866.40579,795831015.7,0
1.62639E+12,31874.49,32249.18,31020,31383.87,48499.86415,1.62648E+12,1538342712,1067591,23963.74457,760274744.6,0
1.62648E+12,31383.86,31955.92,31164.31,31520.07,34012.24213,1.62657E+12,1072815966,883442,16649.05131,525240023.8,0
1.62657E+12,31520.07,32435,31108.97,31778.56,35923.71619,1.62665E+12,1140964366,760979,17554.18265,557709781.1,0
1.62665E+12,31778.57,31899,30407.44,30839.65,47340.4685,1.62674E+12,1470563282,846029,22709.51005,705480091.1,0
1.62674E+12,30839.65,31063.07,29278,29790.35,61034.04902,1.62683E+12,1821230700,1062139,28424.82505,847855259.1,0
1.62683E+12,29790.34,32858,29482.61,32144.51,82796.26513,1.62691E+12,2603140706,1415058,42584.67222,1338356406,0
1.62691E+12,32144.51,32591.35,31708,32287.83,46148.09243,1.627E+12,1482763545,1000742,23274.51281,747848528.9,0
1.627E+12,32287.58,33650,31924.32,33634.09,50112.86363,1.62708E+12,1631947003,1394786,25018.97708,815391041.2,0
1.62708E+12,33634.1,34500,33401.14,34258.14,47977.55014,1.62717E+12,1625046258,1196914,23937.61781,810983258,0
1.62717E+12,34261.51,35398,33851.12,35381.02,47852.92831,1.62726E+12,1646935553,1245775,24632.1493,848320775.4,0
1.62726E+12,35381.02,40550,35205.78,37237.6,152452.5127,1.62734E+12,5832475057,3330102,77191.34608,2953296773,0
1.62734E+12,37241.33,39542.61,36383,39457.87,88397.26702,1.62743E+12,3335658262,1938478,45137.30344,1703810516,0
1.62743E+12,39456.61,40900,38772,40019.56,101344.5284,1.62752E+12,4040889462,2631048,49019.13628,1954994215,0
1.62752E+12,40019.57,40640,39200,40016.48,53998.43928,1.6276E+12,2154190697,1428738,26700.92624,1065505375,0
1.6276E+12,40018.49,42316.71,38313.23,42206.37,73602.78481,1.62769E+12,2939833541,1797012,37730.42686,1509172746,0
1.62769E+12,42206.36,42448,41000.15,41461.83,44849.79101,1.62778E+12,1868285511,1565380,22844.24505,951887855.6,0
1.62778E+12,41461.84,42599,39422.01,39845.44,53953.18633,1.62786E+12,2227567271,1603964,25796.7538,1066579609,0
1.62786E+12,39850.27,40480.01,38690,39147.82,50837.35195,1.62795E+12,2010928004,1162878,24558.00534,971596720.9,0
1.62795E+12,39146.86,39780,37642.03,38207.05,57117.43585,1.62804E+12,2195360659,1379871,27683.4666,1064118782,0
1.62804E+12,38207.04,39969.66,37508.56,39723.18,52329.35243,1.62812E+12,2028792778,1220555,26804.21117,1039347052,0
1.62812E+12,39723.17,41350,37332.7,40862.46,84343.75562,1.62821E+12,3314527738,1913281,41673.12908,1638359890,0
1.62821E+12,40862.46,43392.43,39853.86,42836.87,75753.94135,1.62829E+12,3148022460,2223356,38278.00476,1591634314,0
1.62829E+12,42836.87,44700,42446.41,44572.54,73396.74081,1.62838E+12,3197407326,2258213,37355.62385,1627865924,0
1.62838E+12,44572.54,45310,43261,43794.37,69329.0927,1.62847E+12,3074924735,1857112,34099.15066,1512451140,0
1.62847E+12,43794.36,46454.15,42779,46253.4,74587.88485,1.62855E+12,3362870286,2130595,38464.60543,1735618667,0
1.62855E+12,46248.87,46700,44589.46,45584.99,53814.64342,1.62864E+12,2452485824,1951330,26592.36931,1212338435,0
1.62864E+12,45585,46743.47,45341.14,45511,52734.90198,1.62873E+12,2432788770,1862925,27064.39384,1248929299,0
1.62873E+12,45510.67,46218.12,43770,44399,55266.10878,1.62881E+12,2478758525,1623329,26765.08804,1200329051,0
1.62881E+12,44400.06,47886,44217.39,47800,48239.37043,1.6289E+12,2239435701,1804716,25367.98824,1177391788,0
1.6289E+12,47799.99,48144,45971.03,47068.51,46114.35902,1.62899E+12,2166461459,1849556,22999.52852,1080741766,0
1.62899E+12,47068.5,47372.27,45500,46973.82,42110.71133,1.62907E+12,1950753713,1580122,21129.91978,979120004.2,0
1.62907E+12,46973.82,48053.83,45660,45901.29,52480.57401,1.62916E+12,2462127630,1655378,25847.87244,1213162182,0
1.62916E+12,45901.3,47160,44376,44695.95,57039.34163,1.62924E+12,2616339598,1781303,27320.26181,1253906923,0
1.62924E+12,44695.95,46000,44203.28,44705.29,54099.41599,1.62933E+12,2439673266,1656723,28538.22373,1286718405,0
1.62933E+12,44699.37,47033,43927.7,46760.62,53411.75392,1.62942E+12,2416320067,1774382,27193.50515,1230827552,0
1.62942E+12,46760.62,49382.99,46622.99,49322.47,56850.35223,1.6295E+12,2721131744,1950404,29725.88511,1422944576,0
1.6295E+12,49322.47,49757.04,48222,48821.87,46745.13658,1.62959E+12,2290966131,2069725,23119.67379,1133342368,0
1.62959E+12,48821.88,49500,48050,49239.22,37007.8878,1.62968E+12,1807169840,1610192,18587.87755,907708162.1,0
1.62968E+12,49239.22,50500,49029,49488.85,52462.54195,1.62976E+12,2616721364,2143309,26218.97512,1307817635,0
1.62976E+12,49488.85,49860,47600,47674.01,51014.59475,1.62985E+12,2486079316,1692896,24702.92344,1203899650,0
1.62985E+12,47674.01,49264.3,47126.28,48973.32,44655.83034,1.62994E+12,2149442272,1559186,21796.87767,1049712097,0
1.62994E+12,48973.32,49352.84,46250,46843.87,49371.27777,1.63002E+12,2333900030,1532753,23686.5635,1120008932,0
1.63002E+12,46843.86,49149.93,46348,49069.9,42068.10497,1.63011E+12,2007071230,1320503,21727.05079,1036769756,0
1.63011E+12,49069.9,49299,48346.88,48895.35,26681.06379,1.6302E+12,1303966036,793012,13895.76368,679193791.6,0
1.6302E+12,48895.35,49632.27,47762.54,48767.83,32652.28347,1.63028E+12,1588661416,1193046,16157.0431,786599088.7,0
1.63028E+12,48767.84,48888.61,46853,46982.91,40288.35083,1.63037E+12,1932344431,1204012,19637.84056,942218565,0
1.63037E+12,46982.91,48246.11,46700,47100.89,48645.52737,1.63045E+12,2303799571,1300400,24426.21235,1156878831,0
,,,,,,,,,,,
